Date,Market Cap,Volume,Open,Close
2021-11-19,"$29,299,038,497","$1,731,616,054",$0.22,$0.23
2021-11-20,"$30,964,779,016","$1,333,859,590",$0.23,$0.23
2021-11-21,"$31,021,026,022","$934,351,229",$0.23,$0.23
2021-11-22,"$30,345,535,042","$919,422,181",$0.23,$0.22
2021-11-23,"$29,089,986,846","$1,071,295,453",$0.22,$0.23
2021-11-24,"$29,958,889,793","$1,769,899,579",$0.23,$0.22
2021-11-25,"$28,878,915,784","$1,252,623,948",$0.22,$0.22
2021-11-26,"$29,310,587,671","$1,199,279,937",$0.22,$0.20
2021-11-27,"$26,775,845,330","$2,369,326,533",$0.20,$0.20
2021-11-28,"$26,984,855,765","$1,226,693,533",$0.20,$0.21
2021-11-29,"$27,457,594,550","$1,316,180,058",$0.21,$0.22
2021-11-30,"$28,521,528,060","$1,884,339,529",$0.22,$0.21
2021-12-01,"$28,448,975,743","$1,703,432,997",$0.21,$0.21
2021-12-02,"$27,724,567,903","$918,544,485",$0.21,$0.21
2021-12-03,"$27,757,626,765","$1,915,107,775",$0.21,$0.20
2021-12-04,"$26,624,094,017","$1,308,763,626",$0.20,$0.18
2021-12-05,"$23,761,598,360","$3,753,914,609",$0.18,$0.17
2021-12-06,"$22,688,750,945","$1,438,723,427",$0.17,$0.18
2021-12-07,"$23,606,751,297","$1,840,846,269",$0.18,$0.18
2021-12-08,"$23,471,280,982","$1,119,995,690",$0.18,$0.18
2021-12-09,"$23,725,166,634","$1,015,213,141",$0.18,$0.17
2021-12-10,"$22,610,118,287","$936,589,839",$0.17,$0.17
2021-12-11,"$21,900,883,983","$780,125,454",$0.17,$0.17
2021-12-12,"$22,378,284,973","$756,913,416",$0.17,$0.17
2021-12-13,"$22,512,231,326","$643,576,077",$0.17,$0.16
2021-12-14,"$20,939,287,872","$901,190,677",$0.16,$0.19
2021-12-15,"$25,340,873,990","$5,997,692,276",$0.19,$0.18
2021-12-16,"$24,072,429,979","$2,223,447,704",$0.18,$0.17
2021-12-17,"$23,088,148,035","$1,148,546,959",$0.17,$0.17
2021-12-18,"$22,489,472,263","$1,704,355,984",$0.17,$0.17
2021-12-19,"$22,867,762,956","$783,345,233",$0.17,$0.17
2021-12-20,"$22,540,307,352","$497,961,559",$0.17,$0.17
2021-12-21,"$22,398,966,536","$1,123,058,444",$0.17,$0.17
2021-12-22,"$22,832,852,886","$835,995,554",$0.17,$0.17
2021-12-23,"$23,071,668,322","$998,599,705",$0.17,$0.18
2021-12-24,"$24,322,792,009","$1,305,252,644",$0.18,$0.19
2021-12-25,"$24,945,394,836","$1,896,373,538",$0.19,$0.19
2021-12-26,"$25,521,478,296","$1,207,125,375",$0.19,$0.19
2021-12-27,"$25,325,430,350","$937,510,553",$0.19,$0.19
2021-12-28,"$24,978,654,683","$907,547,868",$0.19,$0.17
2021-12-29,"$23,197,812,335","$1,161,635,505",$0.17,$0.17
2021-12-30,"$22,177,073,845","$1,126,368,147",$0.17,$0.17
2021-12-31,"$22,763,459,511","$876,843,164",$0.17,$0.17
2022-01-01,"$22,624,643,574","$903,471,965",$0.17,$0.17
2022-01-02,"$23,034,356,104","$700,234,105",$0.17,$0.17
2022-01-03,"$23,189,354,836","$767,770,586",$0.17,$0.17
2022-01-04,"$22,621,528,777","$719,869,624",$0.17,$0.17
2022-01-05,"$22,445,213,953","$733,229,309",$0.17,$0.16
2022-01-06,"$21,240,335,819","$1,228,155,231",$0.16,$0.16
2022-01-07,"$21,332,694,300","$988,297,615",$0.16,$0.16
2022-01-08,"$20,611,402,208","$1,156,722,902",$0.16,$0.15
2022-01-09,"$20,139,878,464","$758,171,230",$0.15,$0.15
2022-01-10,"$19,964,400,634","$574,066,365",$0.15,$0.14
2022-01-11,"$19,012,630,702","$827,247,231",$0.14,$0.15
2022-01-12,"$20,385,158,638","$1,508,969,685",$0.15,$0.16
2022-01-13,"$21,425,878,754","$870,150,910",$0.16,$0.17
2022-01-14,"$22,909,383,758","$2,164,616,563",$0.17,$0.18
2022-01-15,"$24,358,811,362","$5,107,792,259",$0.18,$0.19
2022-01-16,"$24,545,157,843","$1,719,975,696",$0.19,$0.18
2022-01-17,"$23,590,498,626","$1,052,464,223",$0.18,$0.17
2022-01-18,"$22,747,552,403","$1,063,970,349",$0.17,$0.17
2022-01-19,"$21,963,345,669","$942,911,904",$0.17,$0.16
2022-01-20,"$21,552,882,774","$842,874,980",$0.16,$0.16
2022-01-21,"$20,710,594,132","$749,567,508",$0.16,$0.14
2022-01-22,"$18,923,128,291","$1,306,756,194",$0.14,$0.13
2022-01-23,"$17,699,687,755","$1,895,282,614",$0.13,$0.14
2022-01-24,"$18,771,666,643","$1,305,187,981",$0.14,$0.14
2022-01-25,"$18,317,867,949","$1,427,948,964",$0.14,$0.14
2022-01-26,"$19,074,976,247","$1,529,788,139",$0.14,$0.14
2022-01-27,"$19,186,152,853","$1,192,737,504",$0.14,$0.14
2022-01-28,"$18,831,268,316","$683,501,521",$0.14,$0.14
2022-01-29,"$18,841,560,676","$428,035,001",$0.14,$0.14
2022-01-30,"$19,007,291,975","$427,276,092",$0.14,$0.14
2022-01-31,"$18,537,341,641","$324,442,352",$0.14,$0.14
2022-02-01,"$18,798,749,874","$624,140,939",$0.14,$0.14
2022-02-02,"$18,951,322,312","$450,425,345",$0.14,$0.14
2022-02-03,"$18,236,982,942","$521,231,759",$0.14,$0.14
2022-02-04,"$18,289,818,473","$494,523,648",$0.14,$0.15
2022-02-05,"$19,456,319,030","$595,399,581",$0.15,$0.15
2022-02-06,"$19,551,164,887","$617,489,173",$0.15,$0.15
2022-02-07,"$20,429,634,387","$672,669,138",$0.15,$0.17
2022-02-08,"$22,036,370,847","$1,551,929,088",$0.17,$0.16
2022-02-09,"$21,049,874,031","$1,056,982,570",$0.16,$0.16
2022-02-10,"$21,149,063,223","$833,738,752",$0.16,$0.15
2022-02-11,"$20,203,130,340","$849,270,507",$0.15,$0.15
2022-02-12,"$19,250,932,075","$670,550,572",$0.15,$0.14
2022-02-13,"$19,167,930,603","$553,680,889",$0.14,$0.15
2022-02-14,"$19,756,196,188","$1,231,414,543",$0.15,$0.15
2022-02-15,"$19,379,828,533","$713,209,878",$0.15,$0.15
2022-02-16,"$20,205,513,015","$588,779,802",$0.15,$0.15
2022-02-17,"$19,793,161,996","$467,063,699",$0.15,$0.14
2022-02-18,"$18,448,059,491","$637,195,115",$0.14,$0.14
2022-02-19,"$18,432,330,983","$469,164,991",$0.14,$0.14
2022-02-20,"$18,712,230,030","$531,005,180",$0.14,$0.14
2022-02-21,"$18,210,299,711","$430,709,128",$0.14,$0.13
2022-02-22,"$17,175,378,104","$744,028,094",$0.13,$0.13
2022-02-23,"$17,498,675,789","$578,514,809",$0.13,$0.13
2022-02-24,"$17,006,796,281","$524,745,720",$0.13,$0.12
2022-02-25,"$16,447,954,566","$1,555,500,389",$0.12,$0.13
2022-02-26,"$16,970,565,180","$633,264,429",$0.13,$0.13
2022-02-27,"$16,904,081,015","$425,389,399",$0.13,$0.12
2022-02-28,"$16,368,162,697","$821,388,957",$0.12,$0.13
2022-03-01,"$17,644,834,542","$647,565,472",$0.13,$0.13
2022-03-02,"$17,792,137,068","$663,017,829",$0.13,$0.13
2022-03-03,"$17,671,088,755","$551,242,877",$0.13,$0.13
2022-03-04,"$17,232,959,905","$453,454,367",$0.13,$0.12
2022-03-05,"$16,270,672,606","$570,639,214",$0.12,$0.13
2022-03-06,"$16,633,635,746","$357,699,961",$0.13,$0.12
2022-03-07,"$16,022,285,140","$450,121,951",$0.12,$0.12
2022-03-08,"$15,550,670,944","$508,118,704",$0.12,$0.12
2022-03-09,"$15,509,340,477","$552,520,191",$0.12,$0.12
2022-03-10,"$16,125,521,634","$557,097,207",$0.12,$0.12
2022-03-11,"$15,513,048,239","$602,381,397",$0.12,$0.12
2022-03-12,"$15,378,091,511","$425,746,732",$0.12,$0.12
2022-03-13,"$15,292,272,005","$262,487,964",$0.12,$0.11
2022-03-14,"$14,829,369,300","$370,701,437",$0.11,$0.11
2022-03-15,"$15,094,262,969","$749,557,340",$0.11,$0.11
2022-03-16,"$14,976,874,937","$404,855,073",$0.11,$0.12
2022-03-17,"$15,312,260,998","$454,062,363",$0.12,$0.12
2022-03-18,"$15,455,353,267","$345,892,789",$0.12,$0.12
2022-03-19,"$15,840,145,555","$360,212,718",$0.12,$0.12
2022-03-20,"$16,406,470,451","$545,229,696",$0.12,$0.12
2022-03-21,"$15,829,078,266","$380,998,924",$0.12,$0.12
2022-03-22,"$15,801,818,879","$356,391,942",$0.12,$0.12
2022-03-23,"$16,238,962,822","$468,365,802",$0.12,$0.13
2022-03-24,"$17,166,493,311","$763,388,441",$0.13,$0.14
2022-03-25,"$18,085,352,081","$1,502,377,900",$0.14,$0.13
2022-03-26,"$17,372,121,466","$843,502,489",$0.13,$0.14
2022-03-27,"$18,037,221,359","$679,906,093",$0.14,$0.14
2022-03-28,"$19,159,099,441","$1,361,751,199",$0.14,$0.14
2022-03-29,"$18,912,086,335","$1,362,089,565",$0.14,$0.14
2022-03-30,"$19,156,703,511","$915,070,192",$0.14,$0.14
2022-03-31,"$19,046,182,054","$1,429,100,277",$0.14,$0.14
2022-04-01,"$18,285,023,775","$1,171,644,436",$0.14,$0.14
2022-04-02,"$18,736,363,430","$864,435,180",$0.14,$0.14
2022-04-03,"$18,434,882,794","$669,846,330",$0.14,$0.15
2022-04-04,"$19,342,108,551","$1,083,257,019",$0.15,$0.15
2022-04-05,"$19,686,180,868","$2,197,789,074",$0.15,$0.17
2022-04-06,"$22,841,317,362","$4,812,898,159",$0.17,$0.14
2022-04-07,"$19,026,950,766","$3,516,150,439",$0.14,$0.15
2022-04-08,"$19,384,244,138","$1,288,347,536",$0.15,$0.14
2022-04-09,"$18,909,602,131","$1,515,264,410",$0.14,$0.14
2022-04-10,"$19,165,261,252","$661,718,415",$0.14,$0.15
2022-04-11,"$19,987,358,571","$1,856,658,867",$0.15,$0.13
2022-04-12,"$17,820,159,011","$1,415,524,659",$0.13,$0.14
2022-04-13,"$18,332,874,080","$1,137,782,589",$0.14,$0.14
2022-04-14,"$18,613,255,836","$900,497,958",$0.14,$0.14
2022-04-15,"$19,135,452,488","$1,696,769,110",$0.14,$0.15
2022-04-16,"$19,399,564,922","$1,192,127,472",$0.15,$0.14
2022-04-17,"$19,107,457,607","$659,526,386",$0.14,$0.14
2022-04-18,"$18,492,097,963","$684,215,540",$0.14,$0.14
2022-04-19,"$18,560,726,317","$902,124,404",$0.14,$0.14
2022-04-20,"$18,929,050,351","$711,538,762",$0.14,$0.14
2022-04-21,"$18,680,026,272","$998,383,144",$0.14,$0.14
2022-04-22,"$18,101,102,924","$736,241,568",$0.14,$0.14
2022-04-23,"$18,114,700,373","$507,868,494",$0.14,$0.13
2022-04-24,"$17,808,846,816","$340,031,201",$0.13,$0.13
2022-04-25,"$17,539,092,688","$420,602,584",$0.13,$0.16
2022-04-26,"$20,889,819,623","$4,527,900,913",$0.16,$0.14
2022-04-27,"$18,349,006,708","$4,019,215,673",$0.14,$0.14
2022-04-28,"$18,520,301,626","$1,661,317,303",$0.14,$0.14
2022-04-29,"$18,195,861,479","$1,026,788,016",$0.14,$0.14
2022-04-30,"$17,933,830,962","$1,405,254,789",$0.14,$0.13
2022-05-01,"$16,949,333,837","$852,597,770",$0.13,$0.13
2022-05-02,"$17,649,776,135","$923,530,249",$0.13,$0.13
2022-05-03,"$17,399,350,034","$717,964,011",$0.13,$0.13
2022-05-04,"$17,210,184,950","$515,582,301",$0.13,$0.14
2022-05-05,"$17,998,354,159","$761,020,547",$0.14,$0.13
2022-05-06,"$17,071,972,004","$1,120,915,223",$0.13,$0.13
2022-05-07,"$17,045,855,793","$873,092,355",$0.13,$0.13
2022-05-08,"$16,961,587,504","$713,079,410",$0.13,$0.12
2022-05-09,"$16,480,886,904","$674,369,604",$0.12,$0.11
2022-05-10,"$13,940,613,504","$1,201,778,223",$0.11,$0.11
2022-05-11,"$14,356,655,182","$1,520,357,821",$0.11,$0.08
2022-05-12,"$11,245,628,695","$2,304,138,532",$0.08,$0.08
2022-05-13,"$11,029,602,362","$2,076,228,999",$0.08,$0.09
2022-05-14,"$11,736,356,239","$1,164,592,183",$0.09,$0.09
2022-05-15,"$11,957,938,634","$669,763,902",$0.09,$0.09
2022-05-16,"$12,361,302,619","$523,850,917",$0.09,$0.09
2022-05-17,"$11,674,489,610","$542,894,377",$0.09,$0.09
2022-05-18,"$12,003,154,911","$534,208,060",$0.09,$0.08
2022-05-19,"$11,164,647,985","$440,619,370",$0.08,$0.09
2022-05-20,"$11,561,042,354","$498,192,660",$0.09,$0.08
2022-05-21,"$11,219,266,964","$404,780,037",$0.08,$0.08
2022-05-22,"$11,215,241,587","$255,278,029",$0.08,$0.09
2022-05-23,"$11,454,406,400","$361,098,076",$0.09,$0.08
2022-05-24,"$11,128,106,600","$455,172,446",$0.08,$0.08
2022-05-25,"$11,102,784,069","$348,946,028",$0.08,$0.08
2022-05-26,"$11,141,351,866","$340,099,057",$0.08,$0.08
2022-05-27,"$10,456,564,437","$549,191,029",$0.08,$0.08
2022-05-28,"$10,820,124,404","$1,037,545,958",$0.08,$0.08
2022-05-29,"$10,904,312,781","$409,235,815",$0.08,$0.08
2022-05-30,"$11,082,758,424","$299,563,551",$0.08,$0.09
2022-05-31,"$11,658,820,775","$578,346,029",$0.09,$0.09
2022-06-01,"$11,416,191,889","$617,942,085",$0.09,$0.08
2022-06-02,"$10,752,855,720","$721,694,783",$0.08,$0.08
2022-06-03,"$10,985,912,220","$379,734,810",$0.08,$0.08
2022-06-04,"$10,664,473,289","$341,181,329",$0.08,$0.08
2022-06-05,"$10,827,205,169","$283,622,298",$0.08,$0.08
2022-06-06,"$10,875,240,300","$250,858,983",$0.08,$0.08
2022-06-07,"$11,024,204,529","$462,664,806",$0.08,$0.08
2022-06-08,"$10,723,146,656","$444,526,892",$0.08,$0.08
2022-06-09,"$10,618,723,154","$301,521,979",$0.08,$0.08
2022-06-10,"$10,585,015,677","$266,094,986",$0.08,$0.08
2022-06-11,"$10,033,939,051","$386,321,802",$0.08,$0.07
2022-06-12,"$9,275,458,119","$415,742,927",$0.07,$0.06
2022-06-13,"$8,576,903,106","$603,194,882",$0.06,$0.05
2022-06-14,"$7,179,763,889","$1,229,501,458",$0.05,$0.06
2022-06-15,"$7,345,995,694","$751,863,077",$0.06,$0.06
2022-06-16,"$8,327,895,937","$1,008,539,820",$0.06,$0.06
2022-06-17,"$7,313,202,668","$648,436,179",$0.06,$0.06
2022-06-18,"$7,580,103,920","$335,465,657",$0.06,$0.05
2022-06-19,"$7,047,151,689","$579,005,093",$0.05,$0.06
2022-06-20,"$8,007,123,393","$1,109,613,196",$0.06,$0.06
2022-06-21,"$7,993,655,910","$436,468,680",$0.06,$0.07
2022-06-22,"$8,712,084,255","$955,977,409",$0.07,$0.06
2022-06-23,"$8,191,131,933","$556,963,292",$0.06,$0.06
2022-06-24,"$8,511,428,607","$380,408,945",$0.06,$0.07
2022-06-25,"$8,972,272,680","$457,209,214",$0.07,$0.07
2022-06-26,"$9,079,738,837","$376,955,331",$0.07,$0.07
2022-06-27,"$9,782,819,383","$805,499,569",$0.07,$0.07
2022-06-28,"$9,593,836,484","$879,067,303",$0.07,$0.07
2022-06-29,"$8,744,029,011","$472,835,705",$0.07,$0.07
2022-06-30,"$9,229,637,614","$527,579,478",$0.07,$0.07
2022-07-01,"$8,694,399,568","$493,086,895",$0.07,$0.07
2022-07-02,"$8,872,989,716","$407,110,435",$0.07,$0.07
2022-07-03,"$8,865,691,308","$304,929,087",$0.07,$0.07
2022-07-04,"$8,922,904,394","$233,745,029",$0.07,$0.07
2022-07-05,"$9,217,441,821","$319,012,683",$0.07,$0.07
2022-07-06,"$8,909,201,664","$342,321,255",$0.07,$0.07
2022-07-07,"$9,109,241,482","$339,248,629",$0.07,$0.07
2022-07-08,"$9,396,286,250","$361,760,757",$0.07,$0.07
2022-07-09,"$9,219,076,523","$395,359,115",$0.07,$0.07
2022-07-10,"$9,232,778,953","$212,337,494",$0.07,$0.07
2022-07-11,"$8,935,615,654","$255,195,816",$0.07,$0.06
2022-07-12,"$8,196,600,424","$277,744,784",$0.06,$0.06
2022-07-13,"$8,008,745,783","$253,102,827",$0.06,$0.06
2022-07-14,"$8,228,984,020","$390,711,830",$0.06,$0.06
2022-07-15,"$8,309,308,240","$302,864,614",$0.06,$0.06
2022-07-16,"$8,351,796,020","$329,590,552",$0.06,$0.06
2022-07-17,"$8,522,238,757","$263,564,688",$0.06,$0.06
2022-07-18,"$8,432,377,427","$249,817,517",$0.06,$0.07
2022-07-19,"$8,930,944,420","$573,376,546",$0.07,$0.07
2022-07-20,"$9,132,582,301","$550,953,033",$0.07,$0.07
2022-07-21,"$9,374,126,482","$995,016,916",$0.07,$0.07
2022-07-22,"$9,291,828,384","$426,258,005",$0.07,$0.07
2022-07-23,"$8,951,022,776","$370,742,500",$0.07,$0.07
2022-07-24,"$9,056,463,844","$301,861,410",$0.07,$0.07
2022-07-25,"$9,025,129,233","$247,480,061",$0.07,$0.06
2022-07-26,"$8,246,745,602","$333,100,791",$0.06,$0.06
2022-07-27,"$8,308,332,158","$307,682,588",$0.06,$0.07
2022-07-28,"$8,872,417,372","$388,423,347",$0.07,$0.07
2022-07-29,"$9,173,564,262","$547,333,749",$0.07,$0.07
2022-07-30,"$9,277,500,870","$629,340,744",$0.07,$0.07
2022-07-31,"$9,225,640,213","$679,109,267",$0.07,$0.07
2022-08-01,"$9,078,991,629","$443,178,698",$0.07,$0.07
2022-08-02,"$9,109,746,681","$432,136,214",$0.07,$0.07
2022-08-03,"$8,926,613,928","$368,445,591",$0.07,$0.07
2022-08-04,"$8,791,246,771","$326,157,555",$0.07,$0.07
2022-08-05,"$8,966,335,320","$300,218,275",$0.07,$0.07
2022-08-06,"$9,250,357,295","$379,389,902",$0.07,$0.07
2022-08-07,"$9,128,364,802","$312,552,831",$0.07,$0.07
2022-08-08,"$9,150,526,245","$195,760,926",$0.07,$0.07
2022-08-09,"$9,319,536,768","$390,176,293",$0.07,$0.07
2022-08-10,"$9,205,241,437","$620,538,141",$0.07,$0.07
2022-08-11,"$9,459,742,166","$473,787,491",$0.07,$0.07
2022-08-12,"$9,422,635,855","$601,345,665",$0.07,$0.07
2022-08-13,"$9,621,615,884","$350,055,860",$0.07,$0.07
2022-08-14,"$9,701,462,883","$429,531,375",$0.07,$0.08
2022-08-15,"$10,874,183,944","$1,472,169,165",$0.08,$0.08
2022-08-16,"$10,220,518,297","$881,087,003",$0.08,$0.09
2022-08-17,"$11,613,818,652","$1,907,992,737",$0.09,$0.08
2022-08-18,"$10,701,430,242","$987,896,632",$0.08,$0.08
2022-08-19,"$9,988,654,623","$599,180,370",$0.08,$0.07
2022-08-20,"$9,037,215,458","$1,015,524,096",$0.07,$0.07
2022-08-21,"$9,234,800,247","$597,591,678",$0.07,$0.07
2022-08-22,"$9,255,550,222","$481,542,621",$0.07,$0.07
2022-08-23,"$9,072,607,016","$583,158,080",$0.07,$0.07
2022-08-24,"$9,142,297,929","$361,487,551",$0.07,$0.07
2022-08-25,"$9,008,780,616","$399,669,534",$0.07,$0.07
2022-08-26,"$9,196,942,478","$481,036,165",$0.07,$0.06
2022-08-27,"$8,396,098,649","$566,061,466",$0.06,$0.06
2022-08-28,"$8,455,433,466","$335,854,088",$0.06,$0.06
2022-08-29,"$8,270,352,628","$243,808,043",$0.06,$0.06
2022-08-30,"$8,499,738,684","$304,864,566",$0.06,$0.06
2022-08-31,"$8,196,486,025","$296,887,635",$0.06,$0.06
2022-09-01,"$8,122,483,672","$273,656,560",$0.06,$0.06
2022-09-02,"$8,272,635,723","$303,108,119",$0.06,$0.06
2022-09-03,"$8,167,547,569","$248,591,514",$0.06,$0.06
2022-09-04,"$8,322,534,579","$276,225,702",$0.06,$0.06
2022-09-05,"$8,391,551,746","$233,090,074",$0.06,$0.06
2022-09-06,"$8,330,078,667","$219,972,072",$0.06,$0.06
2022-09-07,"$7,855,465,844","$438,778,366",$0.06,$0.06
2022-09-08,"$8,145,998,398","$321,663,514",$0.06,$0.06
2022-09-09,"$8,092,761,865","$268,852,122",$0.06,$0.06
2022-09-10,"$8,484,992,702","$474,643,808",$0.06,$0.06
2022-09-11,"$8,611,009,375","$418,794,909",$0.06,$0.06
2022-09-12,"$8,445,645,424","$332,675,349",$0.06,$0.06
2022-09-13,"$8,455,107,514","$387,766,691",$0.06,$0.06
2022-09-14,"$7,920,691,089","$449,998,707",$0.06,$0.06
2022-09-15,"$8,109,779,593","$357,886,371",$0.06,$0.06
2022-09-16,"$7,828,689,975","$309,004,228",$0.06,$0.06
2022-09-17,"$8,025,509,528","$238,620,017",$0.06,$0.06
2022-09-18,"$8,261,083,771","$205,863,084",$0.06,$0.06
2022-09-19,"$7,648,384,736","$250,542,351",$0.06,$0.06
2022-09-20,"$7,795,630,785","$288,866,041",$0.06,$0.06
2022-09-21,"$7,767,664,167","$278,563,168",$0.06,$0.06
2022-09-22,"$7,619,289,351","$379,475,189",$0.06,$0.06
2022-09-23,"$7,928,083,166","$235,736,293",$0.06,$0.06
2022-09-24,"$8,434,340,931","$650,660,229",$0.06,$0.06
2022-09-25,"$8,417,974,025","$895,820,729",$0.06,$0.06
2022-09-26,"$8,117,055,566","$348,169,164",$0.06,$0.06
2022-09-27,"$8,087,678,346","$302,358,419",$0.06,$0.06
2022-09-28,"$8,058,530,116","$313,033,547",$0.06,$0.06
2022-09-29,"$8,061,788,536","$252,503,709",$0.06,$0.06
2022-09-30,"$8,045,086,931","$213,911,928",$0.06,$0.06
2022-10-01,"$8,209,024,026","$328,232,925",$0.06,$0.06
2022-10-02,"$8,057,050,261","$324,030,704",$0.06,$0.06
2022-10-03,"$7,896,588,807","$190,830,665",$0.06,$0.06
2022-10-04,"$8,009,759,688","$187,651,277",$0.06,$0.07
2022-10-05,"$8,772,554,762","$692,656,669",$0.07,$0.06
2022-10-06,"$8,557,148,775","$550,523,066",$0.06,$0.06
2022-10-07,"$8,662,110,963","$369,415,330",$0.06,$0.06
2022-10-08,"$8,440,488,409","$317,450,232",$0.06,$0.06
2022-10-09,"$8,403,128,639","$164,891,130",$0.06,$0.06
2022-10-10,"$8,462,620,126","$158,892,865",$0.06,$0.06
2022-10-11,"$8,133,435,180","$244,030,703",$0.06,$0.06
2022-10-12,"$8,212,902,492","$281,768,671",$0.06,$0.06
2022-10-13,"$8,177,056,889","$193,764,226",$0.06,$0.06
2022-10-14,"$8,132,911,483","$426,926,210",$0.06,$0.06
2022-10-15,"$7,995,514,731","$231,426,625",$0.06,$0.06
2022-10-16,"$8,006,729,817","$177,653,659",$0.06,$0.06
2022-10-17,"$8,036,025,502","$159,217,851",$0.06,$0.06
2022-10-18,"$8,206,828,160","$171,266,123",$0.06,$0.06
2022-10-19,"$8,189,804,714","$222,137,012",$0.06,$0.06
2022-10-20,"$8,009,860,919","$290,797,937",$0.06,$0.06
2022-10-21,"$8,129,093,656","$253,745,724",$0.06,$0.06
2022-10-22,"$8,115,899,841","$227,709,938",$0.06,$0.06
2022-10-23,"$8,161,270,903","$163,636,240",$0.06,$0.06
2022-10-24,"$8,239,241,330","$188,777,232",$0.06,$0.06
2022-10-25,"$8,096,764,918","$232,530,205",$0.06,$0.06
2022-10-26,"$8,567,647,852","$481,962,214",$0.06,$0.07
2022-10-27,"$9,890,040,389","$1,460,263,300",$0.07,$0.08
2022-10-28,"$10,571,166,183","$3,037,886,680",$0.08,$0.08
2022-10-29,"$11,481,459,944","$3,786,673,894",$0.08,$0.12
2022-10-30,"$16,183,322,186","$13,935,323,258",$0.12,$0.12
2022-10-31,"$15,958,157,659","$8,902,350,483",$0.12,$0.13
2022-11-01,"$17,350,242,400","$6,219,458,573",$0.13,$0.14
2022-11-02,"$19,476,760,060","$9,174,768,571",$0.14,$0.13
2022-11-03,"$17,514,475,424","$5,667,544,978",$0.13,$0.12
2022-11-04,"$16,671,815,539","$3,211,107,642",$0.12,$0.13
2022-11-05,"$17,202,035,207","$3,817,976,767",$0.13,$0.12
2022-11-06,"$17,029,136,096","$2,316,382,678",$0.12,$0.11
2022-11-07,"$15,624,594,032","$1,567,432,195",$0.11,$0.11
2022-11-08,"$15,155,921,801","$1,632,109,436",$0.11,$0.09
2022-11-09,"$12,203,399,129","$4,215,412,979",$0.09,$0.07
2022-11-10,"$10,217,787,604","$3,287,343,241",$0.07,$0.09
2022-11-11,"$12,314,147,542","$3,054,987,292",$0.09,$0.09
2022-11-12,"$11,704,145,960","$1,607,036,179",$0.09,$0.09
2022-11-13,"$12,138,764,774","$2,311,140,550",$0.09,$0.09
2022-11-14,"$11,691,228,511","$1,218,665,500",$0.09,$0.09
2022-11-15,"$11,883,386,303","$1,535,609,620",$0.09,$0.09
2022-11-16,"$11,979,702,700","$811,355,066",$0.09,$0.09
2022-11-17,"$11,771,080,467","$893,959,273",$0.09,$0.08
2022-11-18,"$11,636,529,058","$593,843,980",$0.08,$0.08
2022-11-19,"$11,642,131,299","$445,190,439",$0.08,$0.08
2022-11-20,"$11,630,176,834","$313,829,605",$0.08,$0.08
2022-11-21,"$10,657,646,234","$629,718,361",$0.08,$0.08
2022-11-22,"$10,271,252,232","$863,184,861",$0.08,$0.08
2022-11-23,"$10,809,596,873","$716,889,521",$0.08,$0.08
2022-11-24,"$11,296,925,340","$675,945,665",$0.08,$0.08
2022-11-25,"$11,210,620,793","$452,911,879",$0.08,$0.09
2022-11-26,"$12,349,962,336","$1,404,669,778",$0.09,$0.09
2022-11-27,"$12,245,454,607","$1,181,965,805",$0.09,$0.10
2022-11-28,"$13,771,779,865","$2,700,157,366",$0.10,$0.10
2022-11-29,"$13,062,801,104","$1,932,188,536",$0.10,$0.10
2022-11-30,"$14,052,919,227","$1,853,186,882",$0.10,$0.11
2022-12-01,"$14,807,108,805","$1,874,725,656",$0.11,$0.10
2022-12-02,"$13,988,085,810","$1,252,162,119",$0.10,$0.10
2022-12-03,"$14,073,191,534","$1,044,631,390",$0.10,$0.10
2022-12-04,"$13,816,546,601","$876,240,863",$0.10,$0.10
2022-12-05,"$14,369,691,467","$1,062,095,113",$0.10,$0.10
2022-12-06,"$13,979,022,126","$1,404,188,538",$0.10,$0.10
2022-12-07,"$13,761,039,628","$745,835,660",$0.10,$0.10
2022-12-08,"$13,176,366,605","$860,167,088",$0.10,$0.10
2022-12-09,"$13,546,283,236","$659,285,431",$0.10,$0.10
2022-12-10,"$13,305,920,985","$569,868,911",$0.10,$0.10
2022-12-11,"$13,219,648,676","$310,835,329",$0.10,$0.09
2022-12-12,"$12,754,643,415","$395,111,312",$0.09,$0.09
2022-12-13,"$12,407,843,289","$1,005,013,159",$0.09,$0.09
2022-12-14,"$12,499,023,448","$990,240,811",$0.09,$0.09
2022-12-15,"$12,154,305,343","$720,250,506",$0.09,$0.08
2022-12-16,"$11,617,609,255","$531,350,811",$0.08,$0.08
2022-12-17,"$10,433,548,970","$861,530,985",$0.08,$0.08
2022-12-18,"$10,907,318,051","$678,472,328",$0.08,$0.08
2022-12-19,"$10,851,056,656","$343,265,210",$0.08,$0.07
2022-12-20,"$9,830,330,548","$730,295,388",$0.07,$0.08
2022-12-21,"$10,303,882,842","$585,663,564",$0.08,$0.07
2022-12-22,"$10,126,589,197","$466,317,121",$0.07,$0.08
2022-12-23,"$10,594,647,210","$760,263,580",$0.08,$0.08
2022-12-24,"$10,615,071,684","$531,061,748",$0.08,$0.08
2022-12-25,"$10,690,886,551","$213,562,358",$0.08,$0.08
2022-12-26,"$10,436,451,548","$537,921,732",$0.08,$0.08
2022-12-27,"$10,392,907,088","$331,696,409",$0.08,$0.07
